packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
4265,2209.56,0.55,-0.53,9.54,1.34,-2.44,-2.32,1009.12,999.96,9.16,0.55,-0.53,0.00,1009.23,0.07,89776.80,44.62,0,0.00,0.00,0.00,0.00
4266,2210.07,0.58,-0.56,9.54,-3.05,-5.00,7.81,1009.27,999.96,9.32,0.58,-0.56,0.01,1009.20,0.04,89775.12,44.62,0,0.00,0.00,0.00,0.00
4267,2210.57,0.54,-0.54,9.52,-1.22,-2.20,0.85,1009.26,999.96,9.30,0.54,-0.54,-0.01,1009.23,0.04,89775.27,44.62,0,0.00,0.00,0.00,0.00
4268,2211.07,0.55,-0.56,9.53,1.71,-2.56,-0.73,1009.29,999.96,9.33,0.55,-0.56,-0.00,1009.30,0.07,89774.98,44.62,0,0.00,0.00,0.00,0.00
4269,2211.58,0.56,-0.57,9.53,4.03,-6.23,-4.27,1009.28,999.96,9.32,0.56,-0.57,-0.00,1009.21,0.00,89775.04,44.63,0,0.00,0.00,0.00,0.00
4270,2212.08,0.55,-0.53,9.53,-2.56,-0.49,2.69,1009.27,999.96,9.31,0.55,-0.53,-0.00,1009.21,0.00,89775.15,44.63,0,0.00,0.00,0.00,0.00
4271,2212.59,0.55,-0.54,9.54,1.34,1.83,0.12,1009.25,999.96,9.29,0.55,-0.54,0.00,1009.21,0.00,89775.39,44.63,0,0.00,0.00,0.00,0.00
4272,2213.09,0.57,-0.54,9.53,-2.44,0.61,3.54,1009.20,999.96,9.24,0.57,-0.54,-0.00,1009.22,0.00,89775.95,44.62,0,0.00,0.00,0.00,0.00
4273,2213.59,0.57,-0.55,9.53,-5.74,2.08,3.91,1009.32,999.96,9.36,0.57,-0.55,0.00,1009.19,-0.01,89774.66,44.62,0,0.00,0.00,0.00,0.00
4274,2214.10,0.55,-0.53,9.54,-3.78,-1.46,-3.66,1009.07,999.96,9.11,0.55,-0.53,0.01,1009.12,-0.05,89777.34,44.63,0,0.00,0.00,0.00,0.00
4275,2214.60,0.56,-0.55,9.53,-3.66,3.66,0.49,1009.09,999.96,9.13,0.56,-0.55,0.00,1009.06,-0.07,89777.19,44.63,0,0.00,0.00,0.00,0.00
4276,2215.11,0.57,-0.55,9.52,-0.49,3.54,-11.23,1009.07,999.96,9.11,0.57,-0.55,-0.01,1009.03,-0.07,89777.35,44.63,0,0.00,0.00,0.00,0.00
4277,2215.61,0.56,-0.52,9.55,-2.20,5.25,-0.73,1009.15,999.96,9.19,0.56,-0.52,0.01,1009.02,-0.05,89776.53,44.63,0,0.00,0.00,0.00,0.00
4278,2216.11,0.56,-0.55,9.54,2.56,-7.08,-7.20,1008.96,999.96,9.00,0.56,-0.55,0.00,1009.04,-0.03,89778.52,44.63,0,0.00,0.00,0.00,0.00
4279,2216.62,0.57,-0.55,9.53,-3.42,5.86,-6.23,1009.18,999.96,9.22,0.57,-0.55,-0.00,1009.06,-0.00,89776.20,44.63,0,0.00,0.00,0.00,0.00
4280,2217.12,0.55,-0.55,9.53,1.95,-0.98,1.59,1009.16,999.96,9.20,0.55,-0.55,0.00,1009.11,0.03,89776.38,44.63,0,0.00,0.00,0.00,0.00
4281,2217.63,0.55,-0.55,9.53,-2.44,-4.03,3.42,1009.11,999.96,9.15,0.55,-0.55,-0.00,1009.08,0.00,89776.97,44.64,0,0.00,0.00,0.00,0.00
4282,2218.13,0.57,-0.55,9.53,-0.24,-2.81,2.69,1009.16,999.96,9.20,0.57,-0.55,0.00,1009.15,0.05,89776.38,44.64,0,0.00,0.00,0.00,0.00
4283,2218.63,0.56,-0.54,9.53,-0.98,2.93,-8.54,1009.36,999.96,9.40,0.56,-0.54,-0.00,1009.23,0.08,89774.23,44.64,0,0.00,0.00,0.00,0.00
4284,2219.14,0.54,-0.55,9.53,-2.44,2.44,-1.59,1009.31,999.96,9.35,0.54,-0.55,-0.00,1009.28,0.09,89774.76,44.64,0,0.00,0.00,0.00,0.00
4285,2219.64,0.56,-0.53,9.54,-4.39,-7.69,0.24,1009.12,999.96,9.16,0.56,-0.53,0.01,1009.26,0.05,89776.85,44.63,0,0.00,0.00,0.00,0.00
4286,2220.15,0.55,-0.53,9.53,-1.95,-0.73,1.10,1009.39,999.96,9.43,0.55,-0.53,-0.01,1009.28,0.05,89773.91,44.63,0,0.00,0.00,0.00,0.00
4287,2220.65,0.56,-0.55,9.54,-0.37,-1.46,-8.79,1009.31,999.96,9.35,0.56,-0.55,0.01,1009.28,0.03,89774.77,44.64,0,0.00,0.00,0.00,0.00
4288,2221.15,0.54,-0.55,9.53,-1.10,1.34,-6.71,1009.22,999.96,9.27,0.54,-0.55,-0.00,1009.26,0.01,89775.69,44.64,0,0.00,0.00,0.00,0.00
4289,2221.66,0.57,-0.54,9.53,-5.13,-4.15,-5.13,1009.15,999.96,9.19,0.57,-0.54,-0.00,1009.21,-0.02,89776.51,44.64,0,0.00,0.00,0.00,0.00
4290,2222.16,0.56,-0.53,9.53,-0.61,1.10,-4.39,1009.10,999.96,9.14,0.56,-0.53,-0.00,1009.12,-0.07,89777.02,44.65,0,0.00,0.00,0.00,0.00
4291,2222.67,0.56,-0.52,9.53,5.00,5.98,0.73,1009.16,999.96,9.20,0.56,-0.52,-0.00,1009.13,-0.04,89776.42,44.65,0,0.00,0.00,0.00,0.00
4292,2223.17,0.57,-0.54,9.53,3.91,-1.10,-7.20,1009.20,999.96,9.25,0.57,-0.54,-0.00,1009.16,-0.00,89775.91,44.65,0,0.00,0.00,0.00,0.00
4293,2223.67,0.55,-0.52,9.52,-0.49,-0.12,-8.91,1009.15,999.96,9.20,0.55,-0.52,-0.01,1009.22,0.04,89776.47,44.65,0,0.00,0.00,0.00,0.00
4294,2224.18,0.57,-0.56,9.54,-4.03,-8.42,-4.39,1009.16,999.96,9.20,0.57,-0.56,0.00,1009.18,-0.00,89776.39,44.65,0,0.00,0.00,0.00,0.00
4295,2224.68,0.55,-0.54,9.53,1.10,-0.49,1.83,1009.14,999.96,9.18,0.55,-0.54,-0.01,1009.12,-0.03,89776.55,44.65,0,0.00,0.00,0.00,0.00
4296,2225.19,0.54,-0.52,9.53,2.08,1.46,5.86,1009.03,999.96,9.07,0.54,-0.52,0.00,1009.09,-0.05,89777.82,44.65,0,0.00,0.00,0.00,0.00
4297,2225.69,0.59,-0.54,9.53,1.22,-1.71,-3.66,1009.32,999.96,9.37,0.59,-0.54,-0.00,1009.14,0.00,89774.58,44.66,0,0.00,0.00,0.00,0.00
4298,2226.19,0.56,-0.55,9.53,-0.61,-6.84,-2.32,1009.28,999.96,9.32,0.56,-0.55,-0.00,1009.23,0.06,89775.11,44.66,0,0.00,0.00,0.00,0.00
4299,2226.70,0.55,-0.53,9.54,-0.61,-4.27,4.52,1009.10,999.96,9.14,0.55,-0.53,0.01,1009.19,0.01,89777.01,44.66,0,0.00,0.00,0.00,0.00
4300,2227.20,0.58,-0.55,9.53,2.08,7.69,13.06,1009.13,999.96,9.17,0.58,-0.55,-0.00,1009.14,-0.02,89776.72,44.66,0,0.00,0.00,0.00,0.00
4301,2227.71,0.55,-0.51,9.53,-5.00,-2.44,1.10,1009.11,999.96,9.15,0.55,-0.51,0.00,1009.08,-0.05,89776.91,44.66,0,0.00,0.00,0.00,0.00
4302,2228.21,0.58,-0.54,9.53,-2.20,5.98,-0.37,1009.12,999.96,9.16,0.58,-0.54,-0.01,1009.12,-0.01,89776.80,44.66,0,0.00,0.00,0.00,0.00
4303,2228.71,0.58,-0.55,9.54,0.73,-0.37,-0.12,1009.16,999.96,9.20,0.58,-0.55,0.01,1009.12,-0.01,89776.36,44.66,0,0.00,0.00,0.00,0.00
4304,2229.22,0.55,-0.53,9.54,3.91,-1.10,5.98,1009.18,999.96,9.22,0.55,-0.53,0.00,1009.14,0.01,89776.17,44.66,0,0.00,0.00,0.00,0.00
4305,2229.72,0.55,-0.54,9.53,-2.32,2.20,3.42,1009.09,999.96,9.13,0.55,-0.54,0.00,1009.13,0.00,89777.12,44.65,0,0.00,0.00,0.00,0.00
4306,2230.23,0.57,-0.55,9.54,1.71,5.00,6.35,1009.15,999.96,9.20,0.57,-0.55,0.01,1009.11,-0.00,89776.45,44.66,0,0.00,0.00,0.00,0.00
4307,2230.73,0.56,-0.54,9.53,-1.10,0.00,-3.78,1009.02,999.96,9.06,0.56,-0.54,0.00,1009.08,-0.02,89777.96,44.66,0,0.00,0.00,0.00,0.00
4308,2231.23,0.56,-0.55,9.53,0.98,0.85,-5.13,1009.16,999.96,9.21,0.56,-0.55,-0.00,1009.09,-0.01,89776.35,44.66,0,0.00,0.00,0.00,0.00
4309,2231.74,0.56,-0.55,9.53,-0.61,-2.32,1.59,1009.14,999.96,9.18,0.56,-0.55,-0.00,1009.14,0.02,89776.58,44.66,0,0.00,0.00,0.00,0.00
4310,2232.24,0.56,-0.55,9.53,-0.61,1.95,2.93,1009.10,999.96,9.14,0.56,-0.55,-0.00,1009.15,0.02,89777.01,44.66,0,0.00,0.00,0.00,0.00
4311,2232.75,0.55,-0.53,9.52,-3.91,4.15,2.56,1009.24,999.96,9.28,0.55,-0.53,-0.01,1009.18,0.04,89775.47,44.67,0,0.00,0.00,0.00,0.00
4312,2233.25,0.56,-0.57,9.53,-1.83,-6.47,-1.22,1009.11,999.96,9.15,0.56,-0.57,0.00,1009.14,-0.00,89776.96,44.67,0,0.00,0.00,0.00,0.00
4313,2233.75,0.57,-0.55,9.53,4.15,1.34,1.34,1009.16,999.96,9.21,0.57,-0.55,-0.01,1009.10,-0.02,89776.33,44.67,0,0.00,0.00,0.00,0.00
4314,2234.26,0.54,-0.53,9.52,-2.81,-2.56,-1.59,1009.27,999.96,9.31,0.54,-0.53,-0.01,1009.13,0.01,89775.20,44.66,0,0.00,0.00,0.00,0.00
4315,2234.76,0.57,-0.53,9.53,2.20,1.22,7.20,1009.19,999.96,9.23,0.57,-0.53,-0.01,1009.18,0.03,89776.05,44.67,0,0.00,0.00,0.00,0.00
4316,2235.27,0.56,-0.55,9.53,7.57,0.37,-13.79,1009.15,999.96,9.19,0.56,-0.55,-0.00,1009.12,-0.02,89776.52,44.67,0,0.00,0.00,0.00,0.00
4317,2235.77,0.54,-0.55,9.53,1.22,-1.95,4.27,1009.21,999.96,9.25,0.54,-0.55,0.00,1009.10,-0.02,89775.88,44.67,0,0.00,0.00,0.00,0.00
4318,2236.27,0.56,-0.55,9.53,7.69,-3.78,-2.08,1009.12,999.96,9.16,0.56,-0.55,0.00,1009.11,-0.01,89776.79,44.68,0,0.00,0.00,0.00,0.00
4319,2236.78,0.56,-0.54,9.52,2.81,2.20,-2.32,1009.21,999.96,9.25,0.56,-0.54,-0.01,1009.13,0.01,89775.81,44.67,0,0.00,0.00,0.00,0.00
4320,2237.28,0.57,-0.55,9.54,-2.32,-4.64,4.52,1009.03,999.96,9.08,0.57,-0.55,0.01,1009.09,-0.02,89777.75,44.67,0,0.00,0.00,0.00,0.00
4321,2237.79,0.56,-0.55,9.53,2.08,-1.46,8.30,1009.11,999.96,9.15,0.56,-0.55,-0.00,1009.08,-0.02,89776.93,44.67,0,0.00,0.00,0.00,0.00
4322,2238.29,0.55,-0.55,9.54,3.66,3.05,3.66,1009.17,999.96,9.21,0.55,-0.55,0.01,1009.11,0.01,89776.30,44.67,0,0.00,0.00,0.00,0.00
4323,2238.79,0.56,-0.57,9.53,-6.59,-4.15,-2.44,1009.23,999.96,9.27,0.56,-0.57,-0.01,1009.17,0.04,89775.58,44.68,0,0.00,0.00,0.00,0.00
4324,2239.30,0.57,-0.54,9.53,2.32,-1.22,5.74,1009.19,999.96,9.23,0.57,-0.54,-0.00,1009.19,0.04,89776.09,44.68,0,0.00,0.00,0.00,0.00
4325,2239.80,0.53,-0.53,9.54,2.08,2.93,0.98,1009.34,999.96,9.38,0.53,-0.53,0.01,1009.24,0.07,89774.48,44.67,0,0.00,0.00,0.00,0.00
4326,2240.31,0.57,-0.58,9.52,-0.24,1.34,-1.34,1009.25,999.96,9.29,0.57,-0.58,-0.01,1009.29,0.07,89775.45,44.67,0,0.00,0.00,0.00,0.00
4327,2240.81,0.55,-0.55,9.53,-0.24,-1.71,2.69,1009.31,999.96,9.35,0.55,-0.55,-0.00,1009.36,0.09,89774.78,44.67,0,0.00,0.00,0.00,0.00
4328,2241.31,0.52,-0.51,9.54,-1.10,-1.59,4.76,1009.42,999.96,9.46,0.52,-0.51,0.00,1009.39,0.08,89773.59,44.67,0,0.00,0.00,0.00,0.00
4329,2241.82,0.53,-0.57,9.53,1.59,-4.27,0.00,1009.23,999.96,9.28,0.53,-0.57,-0.00,1009.38,0.05,89775.55,44.67,0,0.00,0.00,0.00,0.00
4330,2242.32,0.57,-0.56,9.55,-7.20,-7.20,7.81,1009.19,999.96,9.23,0.57,-0.56,0.01,1009.25,-0.04,89776.02,44.67,0,0.00,0.00,0.00,0.00
4331,2242.83,0.56,-0.54,9.53,0.00,0.98,0.37,1009.26,999.96,9.30,0.56,-0.54,0.00,1009.21,-0.05,89775.29,44.67,0,0.00,0.00,0.00,0.00
4332,2243.33,0.55,-0.50,9.53,5.49,6.71,14.77,1009.26,999.96,9.31,0.55,-0.50,-0.00,1009.17,-0.06,89775.26,44.67,0,0.00,0.00,0.00,0.00
4333,2243.83,0.60,-0.59,9.54,4.64,-4.27,-1.95,1009.32,999.96,9.36,0.60,-0.59,0.01,1009.13,-0.06,89774.63,44.67,0,0.00,0.00,0.00,0.00
4334,2244.34,0.56,-0.57,9.53,6.23,-3.78,0.49,1009.35,999.96,9.39,0.56,-0.57,0.00,1009.26,0.04,89774.29,44.68,0,0.00,0.00,0.00,0.00
4335,2244.84,0.52,-0.52,9.53,1.95,4.88,3.30,1009.32,999.96,9.36,0.52,-0.52,0.00,1009.30,0.05,89774.65,44.68,0,0.00,0.00,0.00,0.00
4336,2245.35,0.55,-0.54,9.53,0.98,0.98,-4.03,1009.30,999.96,9.34,0.55,-0.54,-0.01,1009.33,0.05,89774.87,44.68,0,0.00,0.00,0.00,0.00
4337,2245.85,0.57,-0.54,9.53,4.27,4.27,-2.81,1009.22,999.96,9.26,0.57,-0.54,-0.00,1009.31,0.02,89775.77,44.68,0,0.00,0.00,0.00,0.00
4338,2246.35,0.53,-0.55,9.53,-9.52,-9.77,-15.75,1009.51,999.96,9.55,0.53,-0.55,-0.00,1009.29,0.01,89772.58,44.67,0,0.00,0.00,0.00,0.00
4339,2246.86,0.55,-0.56,9.54,-4.64,-1.46,-10.50,1009.31,999.96,9.35,0.55,-0.56,0.00,1009.34,0.03,89774.72,44.67,0,0.00,0.00,0.00,0.00
4340,2247.36,0.56,-0.55,9.53,2.93,6.35,1.59,1009.33,999.96,9.37,0.56,-0.55,-0.00,1009.27,-0.01,89774.48,44.68,0,0.00,0.00,0.00,0.00
4341,2247.87,0.55,-0.52,9.53,0.00,9.03,6.10,1009.47,999.96,9.51,0.55,-0.52,-0.01,1009.25,-0.02,89773.04,44.68,0,0.00,0.00,0.00,0.00
4342,2248.37,0.54,-0.55,9.53,-1.59,4.39,0.00,1009.39,999.96,9.44,0.54,-0.55,-0.00,1009.38,0.07,89773.82,44.68,0,0.00,0.00,0.00,0.00
4343,2248.87,0.58,-0.55,9.53,-1.95,0.12,-2.32,1009.28,999.96,9.32,0.58,-0.55,-0.01,1009.38,0.04,89775.11,44.69,0,0.00,0.00,0.00,0.00
4344,2249.38,0.57,-0.55,9.53,-0.49,-2.93,1.59,1009.17,999.96,9.22,0.57,-0.55,0.00,1009.34,0.01,89776.21,44.68,0,0.00,0.00,0.00,0.00
4345,2249.88,0.56,-0.54,9.53,-1.22,6.23,3.30,1009.27,999.96,9.31,0.56,-0.54,-0.00,1009.28,-0.03,89775.20,44.69,0,0.00,0.00,0.00,0.00
4346,2250.39,0.55,-0.56,9.53,2.93,-0.98,0.85,1009.46,999.96,9.50,0.55,-0.56,-0.01,1009.38,0.04,89773.11,44.69,0,0.00,0.00,0.00,0.00
4347,2250.89,0.55,-0.53,9.53,-0.73,-3.66,-5.25,1009.23,999.96,9.27,0.55,-0.53,0.00,1009.31,-0.02,89775.58,44.69,0,0.00,0.00,0.00,0.00
4348,2251.39,0.53,-0.51,9.53,1.59,0.00,1.71,1009.23,999.96,9.28,0.53,-0.51,-0.00,1009.28,-0.03,89775.57,44.69,0,0.00,0.00,0.00,0.00
4349,2251.90,0.59,-0.59,9.52,-4.88,0.98,1.22,1009.30,999.96,9.35,0.59,-0.59,-0.01,1009.24,-0.04,89774.80,44.69,0,0.00,0.00,0.00,0.00
4350,2252.40,0.59,-0.57,9.54,-5.13,2.08,-5.74,1009.20,999.96,9.24,0.59,-0.57,0.01,1009.23,-0.04,89775.95,44.70,0,0.00,0.00,0.00,0.00
4351,2252.91,0.52,-0.54,9.53,5.00,1.71,-1.22,1009.14,999.96,9.18,0.52,-0.54,-0.01,1009.19,-0.05,89776.61,44.70,0,0.00,0.00,0.00,0.00
4352,2253.41,0.56,-0.54,9.54,-1.46,2.32,8.42,1009.34,999.96,9.38,0.56,-0.54,0.01,1009.19,-0.03,89774.47,44.70,0,0.00,0.00,0.00,0.00
4353,2253.91,0.56,-0.56,9.53,-2.08,3.91,1.59,1009.29,999.96,9.33,0.56,-0.56,0.00,1009.23,0.00,89774.97,44.70,0,0.00,0.00,0.00,0.00
4354,2254.42,0.54,-0.54,9.53,-0.98,-2.56,0.12,1009.29,999.96,9.33,0.54,-0.54,0.00,1009.26,0.02,89775.01,44.70,0,0.00,0.00,0.00,0.00
4355,2254.92,0.54,-0.54,9.53,-3.54,-2.81,5.49,1009.13,999.96,9.18,0.54,-0.54,-0.00,1009.18,-0.03,89776.66,44.70,0,0.00,0.00,0.00,0.00
4356,2255.43,0.59,-0.55,9.53,-0.24,7.08,8.79,1009.24,999.96,9.28,0.59,-0.55,-0.01,1009.17,-0.03,89775.48,44.70,0,0.00,0.00,0.00,0.00
4357,2255.93,0.57,-0.54,9.53,2.08,-7.08,5.86,1009.27,999.96,9.31,0.57,-0.54,-0.00,1009.15,-0.03,89775.23,44.70,0,0.00,0.00,0.00,0.00
4358,2256.43,0.54,-0.55,9.54,3.78,1.59,-1.83,1009.09,999.96,9.13,0.54,-0.55,0.01,1009.10,-0.05,89777.12,44.70,0,0.00,0.00,0.00,0.00
4359,2256.94,0.55,-0.55,9.52,-0.73,0.24,-0.61,1009.03,999.96,9.07,0.55,-0.55,-0.01,1009.09,-0.04,89777.80,44.70,0,0.00,0.00,0.00,0.00
4360,2257.44,0.55,-0.52,9.54,-4.03,-5.62,1.59,1009.18,999.96,9.22,0.55,-0.52,0.00,1009.09,-0.03,89776.13,44.70,0,0.00,0.00,0.00,0.00
4361,2257.95,0.57,-0.55,9.53,4.15,7.08,0.24,1009.11,999.96,9.15,0.57,-0.55,-0.00,1009.10,-0.01,89776.97,44.70,0,0.00,0.00,0.00,0.00
4362,2258.45,0.57,-0.55,9.52,0.85,-1.46,-3.05,1008.98,999.96,9.02,0.57,-0.55,-0.02,1009.02,-0.06,89778.37,44.70,0,0.00,0.00,0.00,0.00
4363,2258.95,0.54,-0.53,9.53,1.59,-0.24,3.54,1009.02,999.96,9.06,0.54,-0.53,-0.00,1008.94,-0.09,89777.91,44.70,0,0.00,0.00,0.00,0.00
4364,2259.46,0.58,-0.54,9.53,2.32,2.56,-1.22,1009.14,999.96,9.18,0.58,-0.54,0.00,1009.01,-0.02,89776.61,44.71,0,0.00,0.00,0.00,0.00
4365,2259.96,0.57,-0.55,9.53,3.30,-3.91,-0.73,1009.06,999.96,9.10,0.57,-0.55,-0.00,1009.08,0.03,89777.48,44.71,0,0.00,0.00,0.00,0.00
4366,2260.47,0.55,-0.53,9.53,2.93,-2.32,-0.85,1009.06,999.96,9.10,0.55,-0.53,0.00,1009.09,0.02,89777.51,44.72,0,0.00,0.00,0.00,0.00
4367,2260.97,0.57,-0.54,9.53,-0.85,5.00,3.54,1009.24,999.96,9.28,0.57,-0.54,-0.00,1009.16,0.07,89775.53,44.72,0,0.00,0.00,0.00,0.00
4368,2261.47,0.60,-0.57,9.53,0.12,6.71,0.98,1009.10,999.96,9.14,0.60,-0.57,0.00,1009.19,0.06,89777.00,44.72,0,0.00,0.00,0.00,0.00
4369,2261.98,0.54,-0.52,9.52,4.76,-4.27,-1.83,1009.20,999.96,9.24,0.54,-0.52,-0.01,1009.19,0.04,89775.94,44.72,0,0.00,0.00,0.00,0.00
4370,2262.48,0.55,-0.53,9.52,2.08,5.13,2.08,1009.22,999.96,9.27,0.55,-0.53,-0.01,1009.22,0.05,89775.66,44.72,0,0.00,0.00,0.00,0.00
4371,2262.99,0.55,-0.52,9.53,0.37,-1.95,-2.81,1009.35,999.96,9.39,0.55,-0.52,-0.00,1009.29,0.08,89774.30,44.72,0,0.00,0.00,0.00,0.00
4372,2263.49,0.62,-0.59,9.53,1.95,-0.61,-2.44,1009.18,999.96,9.23,0.62,-0.59,-0.00,1009.27,0.04,89776.10,44.73,0,0.00,0.00,0.00,0.00
4373,2263.99,0.47,-0.48,9.54,-1.71,-1.83,1.95,1009.17,999.96,9.21,0.47,-0.48,0.00,1009.19,-0.01,89776.25,44.73,0,0.00,0.00,0.00,0.00
4374,2264.50,0.57,-0.58,9.52,-6.47,-4.39,0.12,1009.16,999.96,9.20,0.57,-0.58,-0.01,1009.16,-0.03,89776.36,44.73,0,0.00,0.00,0.00,0.00
4375,2265.00,0.58,-0.56,9.52,4.52,2.81,-0.12,1009.02,999.96,9.06,0.58,-0.56,-0.01,1009.07,-0.08,89777.95,44.73,0,0.00,0.00,0.00,0.00
4376,2265.51,0.55,-0.53,9.53,1.10,-3.17,-0.61,1009.19,999.96,9.23,0.55,-0.53,0.00,1009.10,-0.03,89776.02,44.73,0,0.00,0.00,0.00,0.00
4377,2266.01,0.57,-0.54,9.53,-1.34,2.93,-2.93,1009.22,999.96,9.26,0.57,-0.54,-0.00,1009.13,0.00,89775.74,44.73,0,0.00,0.00,0.00,0.00
4378,2266.51,0.57,-0.54,9.53,7.08,4.64,-1.34,1009.30,999.96,9.34,0.57,-0.54,-0.01,1009.16,0.02,89774.89,44.73,0,0.00,0.00,0.00,0.00
4379,2267.02,0.61,-0.54,9.53,-0.49,-2.69,1.95,1009.15,999.96,9.20,0.61,-0.54,-0.00,1009.18,0.02,89776.45,44.73,0,0.00,0.00,0.00,0.00
4380,2267.52,0.55,-0.54,9.53,0.61,-3.54,0.24,1009.25,999.96,9.29,0.55,-0.54,-0.00,1009.19,0.03,89775.44,44.74,0,0.00,0.00,0.00,0.00
4381,2268.03,0.54,-0.52,9.54,-1.59,-5.98,-6.59,1009.17,999.96,9.22,0.54,-0.52,0.01,1009.18,0.02,89776.23,44.74,0,0.00,0.00,0.00,0.00
4382,2268.53,0.61,-0.58,9.53,0.00,-8.54,4.64,1009.20,999.96,9.24,0.61,-0.58,-0.01,1009.17,0.01,89775.95,44.74,0,0.00,0.00,0.00,0.00
4383,2269.03,0.54,-0.53,9.55,6.84,4.64,0.12,1009.22,999.96,9.27,0.54,-0.53,0.01,1009.22,0.03,89775.66,44.75,0,0.00,0.00,0.00,0.00
4384,2269.54,0.54,-0.51,9.54,7.08,-3.78,6.71,1009.29,999.96,9.33,0.54,-0.51,0.01,1009.24,0.04,89775.00,44.75,0,0.00,0.00,0.00,0.00
4385,2270.04,0.57,-0.56,9.53,-4.39,-5.74,2.32,1009.28,999.96,9.32,0.57,-0.56,-0.00,1009.25,0.04,89775.10,44.76,0,0.00,0.00,0.00,0.00
4386,2270.55,0.57,-0.56,9.53,4.03,2.69,7.81,1009.43,999.96,9.47,0.57,-0.56,-0.01,1009.36,0.09,89773.45,44.76,0,0.00,0.00,0.00,0.00
4387,2271.05,0.53,-0.52,9.55,8.18,-0.98,-5.13,1009.18,999.96,9.22,0.53,-0.52,0.01,1009.33,0.04,89776.12,44.76,0,0.00,0.00,0.00,0.00
4388,2271.55,0.52,-0.53,9.53,1.34,-9.16,-6.84,1009.19,999.96,9.23,0.52,-0.53,0.00,1009.24,-0.02,89776.04,44.76,0,0.00,0.00,0.00,0.00
4389,2272.06,0.58,-0.53,9.54,-2.69,2.32,-1.46,1009.14,999.96,9.18,0.58,-0.53,0.01,1009.19,-0.04,89776.60,44.76,0,0.00,0.00,0.00,0.00
4390,2272.56,0.59,-0.54,9.54,-1.10,-4.52,-5.13,1009.28,999.96,9.32,0.59,-0.54,0.01,1009.15,-0.05,89775.08,44.75,0,0.00,0.00,0.00,0.00
4391,2273.07,0.54,-0.53,9.53,1.83,-2.81,1.10,1009.31,999.96,9.35,0.54,-0.53,-0.01,1009.27,0.04,89774.79,44.75,0,0.00,0.00,0.00,0.00
4392,2273.57,0.55,-0.53,9.52,2.69,-9.52,3.30,1009.15,999.96,9.19,0.55,-0.53,-0.01,1009.23,0.00,89776.53,44.75,0,0.00,0.00,0.00,0.00
4393,2274.07,0.55,-0.55,9.52,-1.71,-4.76,-1.71,1009.15,999.96,9.20,0.55,-0.55,-0.01,1009.19,-0.03,89776.47,44.75,0,0.00,0.00,0.00,0.00
4394,2274.58,0.55,-0.55,9.53,-4.88,0.00,0.00,1009.17,999.96,9.22,0.55,-0.55,-0.00,1009.17,-0.03,89776.23,44.75,0,0.00,0.00,0.00,0.00
4395,2275.08,0.55,-0.52,9.54,-3.66,3.78,6.35,1009.09,999.96,9.14,0.55,-0.52,0.01,1009.17,-0.02,89777.09,44.76,0,0.00,0.00,0.00,0.00
4396,2275.59,0.57,-0.57,9.53,-3.54,-0.98,2.56,1009.14,999.96,9.18,0.57,-0.57,0.00,1009.15,-0.02,89776.59,44.76,0,0.00,0.00,0.00,0.00
4397,2276.09,0.55,-0.53,9.53,-5.25,0.24,0.12,1009.30,999.96,9.34,0.55,-0.53,-0.01,1009.17,-0.00,89774.91,44.76,0,0.00,0.00,0.00,0.00
4398,2276.59,0.53,-0.54,9.53,1.71,-3.66,9.16,1009.14,999.96,9.18,0.53,-0.54,-0.01,1009.15,-0.01,89776.58,44.76,0,0.00,0.00,0.00,0.00
4399,2277.10,0.59,-0.57,9.53,-0.37,4.15,-2.32,1009.31,999.96,9.35,0.59,-0.57,-0.00,1009.22,0.03,89774.75,44.77,0,0.00,0.00,0.00,0.00
4400,2277.60,0.52,-0.50,9.55,1.95,-2.20,0.73,1009.28,999.96,9.32,0.52,-0.50,0.01,1009.18,0.00,89775.05,44.77,0,0.00,0.00,0.00,0.00
4401,2278.11,0.56,-0.55,9.53,1.71,-3.05,-1.59,1009.20,999.96,9.25,0.56,-0.55,-0.01,1009.19,0.00,89775.91,44.77,0,0.00,0.00,0.00,0.00
4402,2278.61,0.58,-0.57,9.53,-1.22,5.13,1.46,1009.30,999.96,9.34,0.58,-0.57,-0.01,1009.22,0.03,89774.88,44.77,0,0.00,0.00,0.00,0.00
4403,2279.11,0.55,-0.54,9.53,0.37,-2.44,8.30,1009.13,999.96,9.17,0.55,-0.54,-0.00,1009.27,0.04,89776.73,44.78,0,0.00,0.00,0.00,0.00
4404,2279.62,0.55,-0.55,9.54,-4.03,-3.17,1.10,1009.22,999.96,9.26,0.55,-0.55,0.00,1009.30,0.05,89775.77,44.78,0,0.00,0.00,0.00,0.00
4405,2280.12,0.57,-0.55,9.53,2.44,-1.46,3.05,1009.29,999.96,9.33,0.57,-0.55,-0.00,1009.26,0.01,89775.01,44.78,0,0.00,0.00,0.00,0.00
