packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,baro_altitude_m,reference_altitude_m,agl_altitude_m,estimated_accel_x_mps2,estimated_accel_y_mps2,estimated_accel_z_mps2,estimated_altitude_m,estimated_upward_velocity_mps,pressure_pascals,temperature_c,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees
3382,182.49,2.52,1.15,7.57,-2.44,7.45,-9.28,21.37,46.18,-24.80,2.52,1.15,-1.80,21.12,-0.66,101068.55,29.63,0,0.00,0.00,0.00,0.00
3383,182.54,2.38,1.07,8.55,12.70,21.97,-0.37,21.32,46.18,-24.86,2.38,1.07,-0.79,21.09,-0.70,101069.19,29.63,0,0.00,0.00,0.00,0.00
3384,182.59,-1.52,0.08,8.71,26.37,-1.22,17.94,21.30,46.18,-24.87,-1.52,0.08,-0.61,21.06,-0.72,101069.37,29.63,0,0.00,0.00,0.00,0.00
3385,182.64,-1.87,1.08,8.99,-14.16,3.78,7.20,21.30,46.18,-24.87,-1.87,1.08,-0.32,21.02,-0.73,101069.37,29.63,0,0.00,0.00,0.00,0.00
3386,182.69,-0.81,-0.59,11.63,0.00,3.05,-9.03,21.11,46.18,-25.07,-0.81,-0.59,2.29,20.96,-0.70,101071.74,29.63,0,0.00,0.00,0.00,0.00
3387,182.74,-0.59,-0.27,11.04,1.95,-6.59,-5.49,21.09,46.18,-25.09,-0.59,-0.27,1.65,20.90,-0.65,101071.99,29.63,0,0.00,0.00,0.00,0.00
3388,182.80,1.49,1.75,11.44,-7.08,14.89,-0.37,20.92,46.18,-25.25,1.49,1.75,2.01,20.84,-0.61,101073.96,29.63,0,0.00,0.00,0.00,0.00
3389,182.85,1.87,0.90,12.11,-2.81,24.41,-8.91,20.81,46.18,-25.37,1.87,0.90,2.62,20.77,-0.55,101075.34,29.63,0,0.00,0.00,0.00,0.00
3390,182.90,1.72,0.47,11.30,8.67,37.35,-1.95,20.81,46.18,-25.37,1.72,0.47,1.76,20.72,-0.50,101075.34,29.63,0,0.00,0.00,0.00,0.00
3391,182.95,0.21,0.75,11.60,11.23,26.49,1.10,20.78,46.18,-25.40,0.21,0.75,2.02,20.67,-0.44,101075.66,29.63,0,0.00,0.00,0.00,0.00
3392,183.00,-1.84,0.54,10.35,3.05,2.69,-1.22,20.78,46.18,-25.39,-1.84,0.54,0.74,20.64,-0.40,101075.62,29.63,0,0.00,0.00,0.00,0.00
3393,183.05,-1.22,0.83,9.93,-9.40,2.20,-8.67,20.77,46.18,-25.41,-1.22,0.83,0.31,20.63,-0.38,101075.82,29.63,0,0.00,0.00,0.00,0.00
3394,183.10,-0.84,0.23,10.38,2.08,7.08,-2.56,20.72,46.18,-25.46,-0.84,0.23,0.75,20.61,-0.36,101076.36,29.63,0,0.00,0.00,0.00,0.00
3395,183.15,-0.75,1.42,9.91,2.81,-2.44,-5.49,20.66,46.18,-25.52,-0.75,1.42,0.26,20.59,-0.35,101077.13,29.63,0,0.00,0.00,0.00,0.00
3396,183.20,-0.47,2.03,10.82,-0.12,-11.96,-7.93,20.66,46.18,-25.52,-0.47,2.03,1.15,20.57,-0.32,101077.13,29.63,0,0.00,0.00,0.00,0.00
3397,183.26,-0.20,1.37,10.01,16.11,-8.42,0.00,20.35,46.18,-25.83,-0.20,1.37,0.32,20.53,-0.30,101080.79,29.63,0,0.00,0.00,0.00,0.00
3398,183.31,1.06,1.75,9.79,-2.20,1.34,-8.42,20.33,46.18,-25.85,1.06,1.75,0.11,20.49,-0.32,101081.08,29.63,0,0.00,0.00,0.00,0.00
3399,183.36,0.85,1.51,10.04,-0.98,5.49,-11.96,20.38,46.18,-25.80,0.85,1.51,0.35,20.46,-0.32,101080.48,29.63,0,0.00,0.00,0.00,0.00
3400,183.41,0.12,1.68,9.54,9.77,6.96,0.12,20.37,46.18,-25.81,0.12,1.68,-0.15,20.43,-0.33,101080.60,29.63,0,0.00,0.00,0.00,0.00
3401,183.46,-0.09,1.54,9.23,15.38,-8.42,-6.47,20.39,46.18,-25.79,-0.09,1.54,-0.46,20.41,-0.34,101080.34,29.63,0,0.00,0.00,0.00,0.00
3402,183.51,0.57,1.83,8.27,3.17,13.67,-10.62,20.36,46.18,-25.81,0.57,1.83,-1.39,20.40,-0.37,101080.65,29.63,0,0.00,0.00,0.00,0.00
3403,183.56,0.67,2.58,9.46,-4.03,14.40,-6.84,20.32,46.18,-25.86,0.67,2.58,-0.18,20.38,-0.40,101081.16,29.63,0,0.00,0.00,0.00,0.00
3404,183.61,-0.45,2.67,10.66,-1.71,0.85,8.30,20.30,46.18,-25.88,-0.45,2.67,1.00,20.34,-0.39,101081.47,29.63,0,0.00,0.00,0.00,0.00
3405,183.66,-0.95,2.99,11.01,-3.91,-5.49,-6.84,20.30,46.18,-25.88,-0.95,2.99,1.32,20.31,-0.36,101081.47,29.63,0,0.00,0.00,0.00,0.00
3406,183.71,-0.04,3.22,10.45,-4.27,-0.24,-6.96,20.27,46.18,-25.91,-0.04,3.22,0.73,20.28,-0.33,101081.80,29.63,0,0.00,0.00,0.00,0.00
3407,183.76,0.71,1.68,9.97,1.59,-4.88,-15.75,20.26,46.18,-25.91,0.71,1.68,0.25,20.26,-0.31,101081.83,29.63,0,0.00,0.00,0.00,0.00
3408,183.82,-0.29,1.21,8.65,0.73,-14.28,-19.90,20.26,46.18,-25.92,-0.29,1.21,-1.06,20.25,-0.32,101081.91,29.63,0,0.00,0.00,0.00,0.00
3409,183.87,0.29,1.43,8.21,-4.76,-7.57,-17.09,20.28,46.18,-25.89,0.29,1.43,-1.47,20.25,-0.36,101081.59,29.63,0,0.00,0.00,0.00,0.00
3410,183.92,0.31,1.48,8.47,4.88,0.73,-15.75,20.28,46.18,-25.89,0.31,1.48,-1.18,20.24,-0.40,101081.59,29.63,0,0.00,0.00,0.00,0.00
3411,183.97,-0.18,2.06,8.75,8.91,-2.81,-2.81,20.16,46.18,-26.02,-0.18,2.06,-0.88,20.22,-0.44,101083.11,29.62,0,0.00,0.00,0.00,0.00
3412,184.02,0.32,2.33,9.94,5.74,-2.93,-9.03,20.15,46.18,-26.02,0.32,2.33,0.32,20.19,-0.46,101083.16,29.62,0,0.00,0.00,0.00,0.00
3413,184.07,-0.50,2.38,9.93,7.45,-9.77,-13.18,20.10,46.18,-26.08,-0.50,2.38,0.30,20.15,-0.45,101083.80,29.62,0,0.00,0.00,0.00,0.00
3414,184.12,0.23,2.72,10.06,-2.81,-3.54,-14.65,20.01,46.18,-26.17,0.23,2.72,0.42,20.11,-0.45,101084.88,29.62,0,0.00,0.00,0.00,0.00
3415,184.17,1.08,2.47,10.07,-8.42,6.84,-15.14,20.02,46.18,-26.15,1.08,2.47,0.42,20.07,-0.45,101084.72,29.62,0,0.00,0.00,0.00,0.00
3416,184.22,0.93,2.22,10.69,7.08,8.42,-9.64,20.02,46.18,-26.15,0.93,2.22,1.03,20.03,-0.44,101084.72,29.62,0,0.00,0.00,0.00,0.00
3417,184.27,-0.15,2.22,9.97,8.79,4.27,-10.13,19.95,46.18,-26.23,-0.15,2.22,0.28,20.00,-0.42,101085.63,29.62,0,0.00,0.00,0.00,0.00
3418,184.33,-0.13,1.58,8.98,7.81,3.17,-14.65,20.02,46.18,-26.16,-0.13,1.58,-0.69,19.98,-0.43,101084.83,29.62,0,0.00,0.00,0.00,0.00
3419,184.38,0.95,1.62,9.16,3.42,16.48,-18.55,19.98,46.18,-26.20,0.95,1.62,-0.50,19.96,-0.45,101085.29,29.62,0,0.00,0.00,0.00,0.00
3420,184.43,0.25,1.20,9.87,-3.30,9.40,-17.70,19.87,46.18,-26.30,0.25,1.20,0.21,19.93,-0.45,101086.55,29.62,0,0.00,0.00,0.00,0.00
3421,184.48,-0.48,1.54,10.70,0.37,2.69,-13.67,19.88,46.18,-26.30,-0.48,1.54,1.02,19.90,-0.44,101086.44,29.62,0,0.00,0.00,0.00,0.00
3422,184.53,-1.84,2.12,9.93,20.63,-25.15,-15.62,19.92,46.18,-26.26,-1.84,2.12,0.23,19.87,-0.41,101085.95,29.62,0,0.00,0.00,0.00,0.00
3423,184.58,-0.08,3.44,8.20,-4.15,-9.64,-4.15,19.94,46.18,-26.24,-0.08,3.44,-1.47,19.86,-0.43,101085.76,29.62,0,0.00,0.00,0.00,0.00
3424,184.63,1.74,3.51,9.07,-10.01,12.70,-11.23,19.85,46.18,-26.32,1.74,3.51,-0.58,19.85,-0.46,101086.77,29.62,0,0.00,0.00,0.00,0.00
3425,184.68,0.45,2.22,10.19,3.78,15.26,-11.84,19.85,46.18,-26.32,0.45,2.22,0.53,19.82,-0.45,101086.77,29.62,0,0.00,0.00,0.00,0.00
3426,184.73,-0.73,2.05,9.80,-5.86,-7.69,-19.65,19.79,46.18,-26.38,-0.73,2.05,0.13,19.79,-0.44,101087.47,29.62,0,0.00,0.00,0.00,0.00
3427,184.79,0.57,1.59,9.57,-12.21,5.86,-15.99,19.77,46.18,-26.41,0.57,1.59,-0.10,19.76,-0.45,101087.81,29.62,0,0.00,0.00,0.00,0.00
3428,184.84,0.07,0.10,10.20,-7.69,-1.34,-14.89,19.80,46.18,-26.38,0.07,0.10,0.53,19.74,-0.43,101087.42,29.62,0,0.00,0.00,0.00,0.00
3429,184.89,-1.38,0.33,9.72,11.47,-16.11,-6.96,19.75,46.18,-26.42,-1.38,0.33,0.04,19.72,-0.43,101087.95,29.62,0,0.00,0.00,0.00,0.00
3430,184.94,-1.60,1.10,9.43,6.10,-20.02,-2.93,19.75,46.18,-26.42,-1.60,1.10,-0.24,19.70,-0.43,101087.95,29.62,0,0.00,0.00,0.00,0.00
3431,184.99,0.12,1.81,8.09,-9.03,-2.69,-9.64,19.71,46.18,-26.46,0.12,1.81,-1.56,19.69,-0.46,101088.41,29.62,0,0.00,0.00,0.00,0.00
3432,185.04,1.47,1.48,8.94,2.44,10.50,-6.84,19.67,46.18,-26.51,1.47,1.48,-0.68,19.67,-0.50,101088.97,29.62,0,0.00,0.00,0.00,0.00
3433,185.09,-0.17,2.08,9.42,4.88,8.30,-10.38,19.72,46.18,-26.45,-0.17,2.08,-0.19,19.65,-0.52,101088.34,29.62,0,0.00,0.00,0.00,0.00
3434,185.14,-1.51,2.46,10.28,-0.49,0.12,-9.89,19.59,46.18,-26.59,-1.51,2.46,0.66,19.61,-0.52,101089.91,29.62,0,0.00,0.00,0.00,0.00
3435,185.19,-0.98,1.07,10.25,-9.16,-5.86,-11.23,19.60,46.18,-26.58,-0.98,1.07,0.62,19.57,-0.50,101089.86,29.62,0,0.00,0.00,0.00,0.00
3436,185.24,-0.01,0.06,9.50,-8.30,-1.10,-15.38,19.60,46.18,-26.58,-0.01,0.06,-0.13,19.54,-0.50,101089.86,29.62,0,0.00,0.00,0.00,0.00
3437,185.29,-0.08,0.48,10.05,10.38,-6.35,-10.50,19.52,46.18,-26.66,-0.08,0.48,0.41,19.51,-0.50,101090.74,29.62,0,0.00,0.00,0.00,0.00
3438,185.35,-0.73,1.66,9.48,3.42,1.22,-0.49,19.47,46.18,-26.71,-0.73,1.66,-0.17,19.48,-0.49,101091.34,29.62,0,0.00,0.00,0.00,0.00
3439,185.40,-0.17,1.81,9.25,-1.46,0.49,5.98,19.43,46.18,-26.74,-0.17,1.81,-0.39,19.45,-0.51,101091.79,29.62,0,0.00,0.00,0.00,0.00
3440,185.45,0.02,1.06,9.34,-4.39,-0.85,-3.05,19.44,46.18,-26.73,0.02,1.06,-0.29,19.42,-0.52,101091.66,29.62,0,0.00,0.00,0.00,0.00
3441,185.50,-0.95,-0.04,9.13,-2.44,5.49,-6.10,19.44,46.18,-26.74,-0.95,-0.04,-0.49,19.39,-0.54,101091.76,29.62,0,0.00,0.00,0.00,0.00
3442,185.55,-0.21,-0.80,9.29,2.81,-1.83,-5.62,19.43,46.18,-26.75,-0.21,-0.80,-0.32,19.37,-0.55,101091.82,29.62,0,0.00,0.00,0.00,0.00
3443,185.60,0.39,-0.01,9.28,3.30,6.10,-3.30,19.45,46.18,-26.72,0.39,-0.01,-0.32,19.34,-0.56,101091.56,29.62,0,0.00,0.00,0.00,0.00
3444,185.65,0.41,0.82,9.81,5.62,7.45,0.24,19.39,46.18,-26.78,0.41,0.82,0.21,19.32,-0.56,101092.27,29.62,0,0.00,0.00,0.00,0.00
3445,185.70,-0.29,1.49,9.94,11.35,10.13,1.10,19.39,46.18,-26.78,-0.29,1.49,0.33,19.29,-0.54,101092.27,29.62,0,0.00,0.00,0.00,0.00
3446,185.75,0.90,1.49,9.64,-3.78,6.23,-2.56,19.38,46.18,-26.80,0.90,1.49,0.03,19.26,-0.54,101092.41,29.62,0,0.00,0.00,0.00,0.00
3447,185.80,1.02,0.89,10.21,-4.88,5.62,-5.62,19.31,46.18,-26.87,1.02,0.89,0.59,19.23,-0.53,101093.32,29.62,0,0.00,0.00,0.00,0.00
3448,185.86,-0.82,0.56,9.72,10.86,-4.52,-2.93,19.35,46.18,-26.82,-0.82,0.56,0.09,19.21,-0.51,101092.74,29.62,0,0.00,0.00,0.00,0.00
3449,185.91,-0.17,0.49,9.50,-1.10,-0.24,-6.84,19.36,46.18,-26.82,-0.17,0.49,-0.12,19.19,-0.51,101092.72,29.62,0,0.00,0.00,0.00,0.00
3450,185.96,0.25,-0.45,9.76,10.50,-9.77,7.93,19.36,46.18,-26.82,0.25,-0.45,0.13,19.18,-0.50,101092.72,29.62,0,0.00,0.00,0.00,0.00
3451,186.01,-0.41,-0.14,8.96,-3.05,-2.44,-6.96,19.31,46.18,-26.87,-0.41,-0.14,-0.66,19.16,-0.50,101093.27,29.62,0,0.00,0.00,0.00,0.00
3452,186.06,-0.22,0.90,9.81,-2.69,1.34,0.49,19.29,46.18,-26.88,-0.22,0.90,0.20,19.15,-0.51,101093.48,29.62,0,0.00,0.00,0.00,0.00
3453,186.11,-0.25,1.09,9.80,1.71,-6.59,-3.91,19.20,46.18,-26.98,-0.25,1.09,0.18,19.12,-0.50,101094.64,29.62,0,0.00,0.00,0.00,0.00
3454,186.16,-0.05,1.02,9.46,-4.76,-0.73,-8.91,19.23,46.18,-26.95,-0.05,1.02,-0.16,19.10,-0.49,101094.27,29.62,0,0.00,0.00,0.00,0.00
3455,186.21,0.44,0.33,9.74,1.71,6.47,-3.66,19.16,46.18,-27.01,0.44,0.33,0.12,19.08,-0.49,101095.01,29.62,0,0.00,0.00,0.00,0.00
3456,186.26,-0.16,-0.43,9.94,0.00,1.34,-0.73,19.16,46.18,-27.01,-0.16,-0.43,0.32,19.05,-0.48,101095.01,29.62,0,0.00,0.00,0.00,0.00
3457,186.32,-0.37,0.25,9.92,-1.46,-2.93,-4.39,19.06,46.18,-27.12,-0.37,0.25,0.29,19.03,-0.47,101096.27,29.62,0,0.00,0.00,0.00,0.00
3458,186.37,-0.28,0.66,10.18,1.83,-5.62,-4.76,19.09,46.18,-27.09,-0.28,0.66,0.54,19.00,-0.46,101095.98,29.62,0,0.00,0.00,0.00,0.00
3459,186.42,0.03,0.92,9.44,-2.69,-4.03,-3.42,19.00,46.18,-27.18,0.03,0.92,-0.21,18.98,-0.45,101096.98,29.62,0,0.00,0.00,0.00,0.00
3460,186.47,0.57,0.36,9.68,-4.76,0.49,11.60,19.01,46.18,-27.17,0.57,0.36,0.04,18.96,-0.46,101096.86,29.62,0,0.00,0.00,0.00,0.00
3461,186.52,-0.04,-0.63,9.84,7.08,8.06,-0.12,19.00,46.18,-27.17,-0.04,-0.63,0.19,18.93,-0.45,101096.97,29.62,0,0.00,0.00,0.00,0.00
3462,186.57,-0.59,0.50,9.79,-0.24,-5.62,1.83,18.94,46.18,-27.23,-0.59,0.50,0.14,18.91,-0.45,101097.68,29.62,0,0.00,0.00,0.00,0.00
3463,186.62,-0.28,0.73,9.73,-5.25,-2.20,-9.28,19.00,46.18,-27.18,-0.28,0.73,0.07,18.89,-0.44,101096.99,29.62,0,0.00,0.00,0.00,0.00
3464,186.67,-0.05,0.59,9.28,-5.98,-5.74,-7.45,19.03,46.18,-27.14,-0.05,0.59,-0.37,18.88,-0.44,101096.56,29.62,0,0.00,0.00,0.00,0.00
3465,186.72,-0.17,0.50,9.14,3.66,5.86,1.22,19.03,46.18,-27.14,-0.17,0.50,-0.50,18.87,-0.44,101096.56,29.62,0,0.00,0.00,0.00,0.00
3466,186.77,-1.16,0.20,9.76,5.86,-3.05,-4.52,19.02,46.18,-27.16,-1.16,0.20,0.12,18.86,-0.44,101096.76,29.62,0,0.00,0.00,0.00,0.00
3467,186.82,-1.29,0.45,9.74,1.71,3.42,1.83,19.03,46.18,-27.15,-1.29,0.45,0.10,18.85,-0.43,101096.65,29.62,0,0.00,0.00,0.00,0.00
3468,186.88,-1.19,0.40,10.08,6.47,-2.81,-1.46,19.01,46.18,-27.17,-1.19,0.40,0.43,18.84,-0.41,101096.90,29.62,0,0.00,0.00,0.00,0.00
3469,186.93,-0.81,0.29,9.64,-9.03,2.93,-3.54,18.98,46.18,-27.20,-0.81,0.29,-0.01,18.83,-0.39,101097.24,29.62,0,0.00,0.00,0.00,0.00
3470,186.98,-0.43,0.28,9.92,-3.66,2.56,-6.59,18.98,46.18,-27.20,-0.43,0.28,0.26,18.82,-0.38,101097.24,29.62,0,0.00,0.00,0.00,0.00
3471,187.03,-0.82,0.30,10.00,3.54,0.37,5.00,19.01,46.18,-27.17,-0.82,0.30,0.34,18.80,-0.36,101096.93,29.63,0,0.00,0.00,0.00,0.00
3472,187.08,-0.93,1.20,9.43,-1.95,9.28,-6.35,19.00,46.18,-27.17,-0.93,1.20,-0.23,18.80,-0.35,101096.95,29.63,0,0.00,0.00,0.00,0.00
3473,187.13,-0.83,0.54,9.89,5.13,4.52,2.69,18.90,46.18,-27.27,-0.83,0.54,0.23,18.80,-0.35,101098.16,29.63,0,0.00,0.00,0.00,0.00
3474,187.18,-0.88,-0.09,9.75,1.71,-0.49,2.69,18.86,46.18,-27.31,-0.88,-0.09,0.09,18.78,-0.34,101098.62,29.63,0,0.00,0.00,0.00,0.00
3475,187.23,-0.50,0.01,9.53,3.54,-4.39,-9.64,18.88,46.18,-27.30,-0.50,0.01,-0.13,18.77,-0.33,101098.44,29.63,0,0.00,0.00,0.00,0.00
3476,187.28,0.25,0.46,9.51,-5.13,4.15,-8.18,18.88,46.18,-27.30,0.25,0.46,-0.15,18.77,-0.33,101098.44,29.63,0,0.00,0.00,0.00,0.00
3477,187.34,-0.05,0.67,9.73,7.81,2.20,-4.76,18.96,46.18,-27.22,-0.05,0.67,0.07,18.76,-0.32,101097.51,29.64,0,0.00,0.00,0.00,0.00
3478,187.39,-0.44,0.92,9.68,3.54,-5.98,-4.52,18.95,46.18,-27.23,-0.44,0.92,0.02,18.76,-0.31,101097.65,29.64,0,0.00,0.00,0.00,0.00
3479,187.44,-0.16,0.96,9.70,2.56,6.35,-5.37,18.98,46.18,-27.20,-0.16,0.96,0.04,18.76,-0.30,101097.27,29.64,0,0.00,0.00,0.00,0.00
3480,187.49,0.19,0.54,9.94,-0.61,1.95,-4.03,18.88,46.18,-27.29,0.19,0.54,0.28,18.76,-0.28,101098.40,29.64,0,0.00,0.00,0.00,0.00
3481,187.54,-0.66,0.21,10.10,-0.37,1.10,-6.10,18.89,46.18,-27.29,-0.66,0.21,0.43,18.75,-0.26,101098.35,29.64,0,0.00,0.00,0.00,0.00
3482,187.59,-0.60,0.73,10.00,4.27,-3.54,-2.93,18.87,46.18,-27.31,-0.60,0.73,0.32,18.74,-0.24,101098.60,29.64,0,0.00,0.00,0.00,0.00
3483,187.64,0.18,0.61,9.63,0.73,6.35,-6.47,18.84,46.18,-27.34,0.18,0.61,-0.06,18.74,-0.23,101098.95,29.64,0,0.00,0.00,0.00,0.00
3484,187.69,-0.02,0.08,9.45,1.95,7.20,-3.42,18.88,46.18,-27.30,-0.02,0.08,-0.23,18.74,-0.23,101098.48,29.64,0,0.00,0.00,0.00,0.00
3485,187.74,-0.68,0.39,9.58,0.61,-0.85,0.73,18.88,46.18,-27.30,-0.68,0.39,-0.09,18.74,-0.22,101098.48,29.64,0,0.00,0.00,0.00,0.00
3486,187.79,0.35,0.78,10.08,-3.17,8.54,-0.24,18.88,46.18,-27.29,0.35,0.78,0.40,18.74,-0.21,101098.41,29.64,0,0.00,0.00,0.00,0.00
3487,187.85,0.33,0.28,9.84,6.71,7.20,4.15,18.83,46.18,-27.34,0.33,0.28,0.15,18.74,-0.20,101099.02,29.64,0,0.00,0.00,0.00,0.00
3488,187.90,-0.10,0.36,9.50,0.85,2.69,-7.20,18.87,46.18,-27.30,-0.10,0.36,-0.18,18.74,-0.19,101098.52,29.64,0,0.00,0.00,0.00,0.00
3489,187.95,-0.09,0.34,9.46,1.10,-0.49,-3.91,18.83,46.18,-27.34,-0.09,0.34,-0.22,18.74,-0.19,101099.02,29.64,0,0.00,0.00,0.00,0.00
3490,188.00,-0.23,0.08,9.53,0.49,2.56,0.98,18.83,46.18,-27.34,-0.23,0.08,-0.15,18.74,-0.19,101099.02,29.64,0,0.00,0.00,0.00,0.00
3491,188.05,-0.97,0.45,9.47,3.17,1.10,0.73,18.98,46.18,-27.20,-0.97,0.45,-0.20,18.75,-0.18,101097.24,29.64,0,0.00,0.00,0.00,0.00
3492,188.10,-1.14,0.87,9.45,-7.08,-1.34,-4.39,18.98,46.18,-27.20,-1.14,0.87,-0.21,18.76,-0.17,101097.26,29.64,0,0.00,0.00,0.00,0.00
3493,188.15,-1.25,0.39,9.42,1.95,7.08,-1.22,18.99,46.18,-27.19,-1.25,0.39,-0.24,18.77,-0.16,101097.11,29.64,0,0.00,0.00,0.00,0.00
3494,188.20,-1.26,-0.02,9.53,3.54,-3.17,-1.34,18.93,46.18,-27.24,-1.26,-0.02,-0.12,18.78,-0.16,101097.79,29.64,0,0.00,0.00,0.00,0.00
3495,188.25,-1.39,-0.07,9.44,2.81,-0.12,-5.49,18.94,46.18,-27.24,-1.39,-0.07,-0.22,18.78,-0.15,101097.74,29.64,0,0.00,0.00,0.00,0.00
3496,188.30,-0.86,0.38,9.30,0.85,5.37,-5.62,18.94,46.18,-27.24,-0.86,0.38,-0.35,18.79,-0.16,101097.74,29.64,0,0.00,0.00,0.00,0.00
3497,188.35,-0.75,0.30,9.30,-1.46,-0.73,-3.78,18.98,46.18,-27.19,-0.75,0.30,-0.34,18.80,-0.16,101097.22,29.64,0,0.00,0.00,0.00,0.00
3498,188.41,-0.81,0.45,9.41,-1.71,2.69,-2.81,19.07,46.18,-27.11,-0.81,0.45,-0.22,18.81,-0.15,101096.20,29.65,0,0.00,0.00,0.00,0.00
3499,188.46,-1.26,0.37,9.51,7.32,3.78,5.49,18.94,46.18,-27.23,-1.26,0.37,-0.12,18.82,-0.14,101097.67,29.64,0,0.00,0.00,0.00,0.00
3500,188.51,-1.24,0.19,9.44,-1.46,-2.08,-4.64,18.89,46.18,-27.29,-1.24,0.19,-0.19,18.82,-0.14,101098.34,29.65,0,0.00,0.00,0.00,0.00
3501,188.56,-1.06,0.08,9.47,-1.22,-2.20,3.42,18.87,46.18,-27.30,-1.06,0.08,-0.15,18.81,-0.15,101098.51,29.65,0,0.00,0.00,0.00,0.00
3502,188.61,-1.40,0.24,9.54,7.57,-2.20,-0.73,18.96,46.18,-27.22,-1.40,0.24,-0.08,18.81,-0.15,101097.47,29.65,0,0.00,0.00,0.00,0.00
3503,188.66,-1.23,0.78,9.41,-4.27,-0.12,3.66,18.97,46.18,-27.21,-1.23,0.78,-0.21,18.81,-0.15,101097.41,29.65,0,0.00,0.00,0.00,0.00
3504,188.71,-0.93,0.74,9.50,-2.69,4.15,-2.20,18.94,46.18,-27.24,-0.93,0.74,-0.11,18.82,-0.15,101097.70,29.65,0,0.00,0.00,0.00,0.00
3505,188.76,-0.71,-0.05,9.68,2.44,5.98,-0.73,18.94,46.18,-27.24,-0.71,-0.05,0.07,18.81,-0.14,101097.70,29.65,0,0.00,0.00,0.00,0.00
3506,188.81,-0.60,0.36,9.61,-2.20,-0.24,1.95,18.87,46.18,-27.30,-0.60,0.36,-0.00,18.81,-0.14,101098.51,29.65,0,0.00,0.00,0.00,0.00
3507,188.87,-0.62,0.36,9.59,0.85,-1.10,-5.13,18.96,46.18,-27.22,-0.62,0.36,-0.02,18.81,-0.13,101097.54,29.65,0,0.00,0.00,0.00,0.00
3508,188.92,-0.84,0.38,9.45,3.42,-7.32,-2.20,18.94,46.18,-27.24,-0.84,0.38,-0.16,18.81,-0.13,101097.74,29.65,0,0.00,0.00,0.00,0.00
3509,188.97,-0.98,0.13,9.63,4.52,-6.35,-2.20,18.87,46.18,-27.31,-0.98,0.13,0.02,18.80,-0.13,101098.55,29.65,0,0.00,0.00,0.00,0.00
3510,189.02,-1.11,-0.06,9.54,1.10,0.24,0.73,18.87,46.18,-27.31,-1.11,-0.06,-0.06,18.80,-0.14,101098.55,29.65,0,0.00,0.00,0.00,0.00
3511,189.07,-0.90,0.15,9.40,-0.24,0.37,4.88,18.93,46.18,-27.24,-0.90,0.15,-0.20,18.79,-0.14,101097.77,29.65,0,0.00,0.00,0.00,0.00
3512,189.12,-0.80,0.00,9.50,0.37,0.85,-4.64,18.95,46.18,-27.22,-0.80,0.00,-0.10,18.79,-0.14,101097.55,29.65,0,0.00,0.00,0.00,0.00
3513,189.17,-0.89,0.37,9.44,-1.10,1.22,2.93,18.96,46.18,-27.22,-0.89,0.37,-0.15,18.79,-0.14,101097.46,29.65,0,0.00,0.00,0.00,0.00
3514,189.22,-1.09,0.55,9.36,7.69,4.03,2.56,18.96,46.18,-27.22,-1.09,0.55,-0.23,18.80,-0.14,101097.45,29.65,0,0.00,0.00,0.00,0.00
3515,189.27,-1.12,0.39,9.52,-2.81,1.10,0.00,19.01,46.18,-27.16,-1.12,0.39,-0.07,18.80,-0.13,101096.82,29.66,0,0.00,0.00,0.00,0.00
3516,189.32,-1.68,0.17,9.55,-0.24,-7.45,-9.28,19.01,46.18,-27.16,-1.68,0.17,-0.04,18.80,-0.13,101096.82,29.66,0,0.00,0.00,0.00,0.00
3517,189.38,-1.59,0.27,9.45,-2.32,-0.49,-4.27,18.96,46.18,-27.21,-1.59,0.27,-0.14,18.81,-0.12,101097.42,29.66,0,0.00,0.00,0.00,0.00
3518,189.43,-1.27,0.16,9.45,5.00,-0.12,4.15,18.98,46.18,-27.19,-1.27,0.16,-0.13,18.81,-0.12,101097.18,29.66,0,0.00,0.00,0.00,0.00
3519,189.48,-1.35,0.19,9.39,-4.52,0.00,-2.44,18.96,46.18,-27.22,-1.35,0.19,-0.19,18.81,-0.12,101097.54,29.66,0,0.00,0.00,0.00,0.00
3520,189.53,-1.41,0.26,9.37,-4.39,-5.49,-4.88,19.00,46.18,-27.17,-1.41,0.26,-0.20,18.81,-0.12,101096.96,29.66,0,0.00,0.00,0.00,0.00
3521,189.58,-1.35,0.35,9.39,5.86,0.73,-0.24,18.93,46.18,-27.24,-1.35,0.35,-0.18,18.81,-0.12,101097.82,29.66,0,0.00,0.00,0.00,0.00
3522,189.63,-1.35,0.19,9.46,2.08,-0.49,0.12,18.89,46.18,-27.28,-1.35,0.19,-0.11,18.81,-0.13,101098.27,29.66,0,0.00,0.00,0.00,0.00
3523,189.68,-1.39,0.20,9.46,-2.69,2.69,3.17,18.97,46.18,-27.21,-1.39,0.20,-0.10,18.80,-0.13,101097.38,29.66,0,0.00,0.00,0.00,0.00
3524,189.73,-1.38,0.38,9.43,0.61,-2.81,3.17,18.95,46.18,-27.23,-1.38,0.38,-0.13,18.80,-0.13,101097.57,29.66,0,0.00,0.00,0.00,0.00
