packet_id,time_s,accel_x_mps2,accel_y_mps2,accel_z_mps2,ang_vel_x_ds,ang_vel_y_ds,ang_vel_z_ds,acc_altitude_m,baro_altitude_m,reference_altitude_m,agl_altitude_m,acc_velocity_mps,baro_velocity_mps,fused_velocity_mps,pressure_pascals,temperature_c,gps_altitude_m,current_state,motor_target_degrees,motor_actual_degrees,motor_commanded_power,flap_target_degrees,fix_status
938,538.39,-0.00,0.00,0.00,0.33,-0.00,1.07,0.00,320.32,260.00,0.00,0.00,-0.05,-0.04,97478.00,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
939,538.90,-0.00,0.00,0.00,0.00,0.15,2.32,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.77,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
940,539.41,-0.00,0.00,0.00,-2.00,-0.18,-3.20,0.00,320.31,260.00,0.00,0.00,0.13,0.14,97472.13,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
941,539.92,-0.00,0.00,0.00,0.00,0.00,-2.04,0.00,320.09,260.00,0.00,0.00,-0.13,-0.13,97480.13,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
942,540.43,-0.00,0.00,0.00,0.00,-3.66,2.13,0.00,320.25,260.00,0.00,0.00,-0.23,-0.19,97472.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
943,540.94,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.05,260.00,0.00,0.00,0.29,0.26,97480.07,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
944,541.45,-0.00,0.00,0.00,0.00,2.25,0.00,0.00,320.27,260.00,0.00,0.00,0.02,0.02,97472.06,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
945,541.96,-0.00,0.00,0.00,3.04,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.05,0.05,97473.00,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
946,542.47,-0.00,0.00,0.00,-0.00,2.68,0.00,0.00,320.23,260.00,0.00,0.00,-0.01,-0.01,97472.14,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
947,542.98,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.07,260.00,0.00,0.00,0.01,0.01,97474.25,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
948,543.49,-0.00,0.00,0.00,0.00,2.01,-5.07,0.00,320.08,260.00,0.00,0.00,0.01,0.01,97472.07,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
949,544.00,-0.00,0.00,0.00,0.00,1.06,0.00,0.00,320.07,260.00,0.00,0.00,-0.04,-0.04,97472.06,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
950,544.51,-0.00,0.00,0.00,2.00,-4.02,-2.26,0.00,320.45,260.00,0.00,0.00,0.17,0.16,97475.38,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
951,545.02,-0.00,0.00,0.00,3.04,0.00,0.00,0.00,320.02,260.00,0.00,0.00,0.13,0.14,97477.01,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
952,545.53,-0.00,0.00,0.00,0.00,2.06,0.00,0.00,320.16,260.00,0.00,0.00,-0.25,-0.28,97479.02,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
953,546.04,-0.00,0.00,0.00,0.00,0.00,0.02,0.00,320.08,260.00,0.00,0.00,0.14,0.13,97474.84,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
954,546.55,-0.00,0.00,0.00,2.07,-0.00,-0.00,0.00,322.00,260.00,2.01,0.00,0.17,0.16,97448.38,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
955,547.06,-0.00,0.00,0.00,0.00,0.54,0.00,0.00,320.30,260.00,0.00,0.00,0.16,0.16,97447.65,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
956,547.57,-0.00,0.00,0.00,-0.00,-2.50,0.00,0.00,320.52,260.00,0.00,0.00,0.01,0.01,97472.16,24.12,0.00,0,0.00,0.00,-0.00,0.00,0
957,548.08,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.07,260.00,0.00,0.00,-0.26,-0.28,97472.27,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
958,548.59,-0.00,0.00,0.00,0.00,0.00,-0.33,0.00,320.07,260.00,0.00,0.00,0.01,0.01,97472.00,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
959,549.10,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,260.00,0.00,0.00,-0.01,-0.01,97472.12,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
960,549.61,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.25,260.00,0.00,0.00,0.01,0.01,97472.06,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
961,550.12,-0.00,0.00,0.00,0.00,0.00,2.66,0.00,320.01,260.00,0.00,0.00,0.50,0.14,97476.55,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
962,550.63,-0.00,0.00,0.00,1.34,0.00,0.00,0.00,320.03,260.00,0.00,0.00,0.03,0.03,97476.28,24.09,0.00,0,0.00,0.00,-0.00,0.00,0
963,551.14,-0.00,0.00,0.00,0.00,0.00,2.06,0.00,320.41,260.00,0.00,0.00,-0.14,-0.13,97476.88,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
964,551.65,-0.00,0.00,0.00,2.06,0.00,0.46,0.00,320.31,260.00,0.00,0.00,0.01,0.01,97477.50,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
965,552.16,-0.00,0.00,0.00,0.00,0.37,2.19,0.00,320.03,260.00,0.00,0.00,0.03,0.03,97476.07,24.14,0.00,0,0.00,0.00,-0.00,0.00,0
966,552.67,-0.00,0.00,0.00,2.25,2.68,3.03,0.00,320.00,260.00,0.00,0.00,0.07,0.06,97472.19,24.14,0.00,0,0.00,0.00,-0.00,0.00,0
967,553.18,-0.00,0.00,0.00,5.08,2.01,0.00,0.00,320.63,260.00,0.00,0.00,0.23,0.22,97472.28,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
968,553.69,-0.00,0.00,0.00,0.00,4.27,-3.39,0.00,320.52,260.00,0.00,0.00,0.01,0.01,97473.00,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
969,554.20,-0.00,0.00,0.00,2.06,0.00,0.00,0.00,320.26,260.00,0.00,0.00,0.02,0.02,97473.19,24.13,0.00,0,0.00,0.00,-0.00,0.00,0
970,554.71,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,320.00,260.00,0.00,0.00,-0.01,-0.01,97472.19,24.10,0.00,0,0.00,0.00,-0.00,0.00,0
971,555.22,-0.00,0.00,0.00,2.80,4.27,-3.78,0.00,320.00,260.00,0.00,0.00,0.00,0.00,97476.50,24.09,0.00,0,0.00,0.00,-0.00,0.00,0
972,555.73,-0.00,0.00,0.00,0.00,0.00,2.07,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.03,24.10,0.00,0,0.00,0.00,-0.00,0.00,0
973,556.24,-0.00,0.00,0.00,0.00,0.00,2.00,0.00,320.52,260.00,0.00,0.00,0.13,0.13,97474.08,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
974,556.75,-0.00,0.00,0.00,2.01,0.85,-4.01,0.00,320.16,260.00,0.00,0.00,-0.01,-0.01,97476.15,24.12,0.00,0,0.00,0.00,-0.00,0.00,0
975,557.26,-0.00,0.00,0.00,0.00,0.00,4.00,0.00,320.58,260.00,0.00,0.00,0.01,0.01,97472.01,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
976,557.77,-0.00,0.00,0.00,0.00,0.54,0.00,0.00,320.11,260.00,0.00,0.00,0.01,0.01,97476.56,24.12,0.00,0,0.00,0.00,-0.00,0.00,0
977,558.28,-0.00,0.00,0.00,-2.07,0.00,0.00,0.00,320.13,260.00,0.00,0.00,0.14,0.14,97476.19,24.11,0.00,0,0.00,0.00,-0.00,0.00,0
978,558.79,-0.00,0.00,0.00,0.00,2.01,2.00,0.00,320.50,260.00,0.00,0.00,0.03,0.03,97473.66,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
979,559.30,-0.00,0.00,0.00,0.61,2.07,2.17,0.00,320.23,260.00,0.00,0.00,-0.23,-0.20,97472.16,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
980,559.81,-0.00,0.00,0.00,2.07,0.00,2.56,0.00,320.51,260.00,0.00,0.00,0.17,0.13,97475.79,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
981,560.32,-0.00,0.00,0.00,0.00,0.00,0.17,0.00,320.29,260.00,0.00,0.00,0.13,0.13,97472.16,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
982,560.83,-0.00,0.00,0.00,0.00,-0.00,3.03,0.00,320.45,260.00,0.00,0.00,-0.03,-0.03,97472.01,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
983,561.34,-0.00,0.00,0.00,0.00,0.00,2.06,0.00,320.50,260.00,0.00,0.00,0.30,0.28,97474.13,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
984,561.85,-0.00,0.00,0.00,2.17,0.00,0.00,0.00,320.33,260.00,0.00,0.00,0.02,0.02,97472.00,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
985,562.36,-0.00,0.00,0.00,0.00,0.00,2.07,0.00,320.26,260.00,0.00,0.00,0.05,0.05,97473.75,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
986,562.87,-0.00,0.00,0.00,2.06,0.00,-2.25,0.00,320.25,260.00,0.00,0.00,-0.01,-0.01,97472.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
987,563.38,-0.00,0.00,0.00,2.00,0.67,2.00,0.00,320.25,260.00,0.00,0.00,0.14,0.13,97473.10,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
988,563.89,-0.00,0.00,0.00,4.14,2.50,0.00,0.00,320.26,260.00,0.00,0.00,-0.30,-0.29,97474.00,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
989,564.40,-0.00,0.00,0.00,0.00,3.16,0.00,0.00,320.25,260.00,0.00,0.00,0.01,0.01,97474.03,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
990,564.91,-0.00,0.00,0.00,-0.00,0.00,-0.15,0.00,320.27,260.00,0.00,0.00,-0.02,-0.01,97472.04,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
991,565.42,-0.00,0.00,0.00,0.00,-0.73,-2.06,0.00,320.00,260.00,0.00,0.00,0.13,0.15,97472.03,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
992,565.93,-0.00,0.00,0.00,0.00,0.00,2.00,0.00,320.03,260.00,0.00,0.00,0.14,0.13,97478.03,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
993,566.44,-0.00,0.00,0.00,0.00,3.03,0.00,0.00,320.32,260.00,0.00,0.00,0.01,0.01,97473.03,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
994,566.95,-0.00,0.00,0.00,0.00,0.00,2.56,0.00,320.07,260.00,0.00,0.00,0.01,0.01,97476.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
995,567.46,-0.00,0.00,0.00,0.00,0.17,0.00,0.00,320.48,260.00,0.00,0.00,0.03,0.03,97474.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
996,567.97,-0.00,0.00,0.00,0.04,0.00,-0.60,0.00,320.81,260.00,0.00,0.00,-0.13,-0.13,97474.02,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
997,568.48,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97474.78,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
998,568.99,-0.00,0.00,0.00,0.00,1.71,0.00,0.00,320.50,260.00,0.00,0.00,0.13,0.13,97476.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
999,569.50,-0.00,0.00,0.00,6.53,0.00,2.50,0.00,320.00,260.00,0.00,0.00,-0.51,-0.20,97475.28,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1000,570.01,-0.00,0.00,0.00,0.00,0.00,3.53,0.00,320.67,260.00,0.00,0.00,0.15,0.14,97472.50,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1001,570.52,-0.00,0.00,0.00,-0.24,0.73,-0.00,0.00,320.67,260.00,0.00,0.00,-0.14,-0.13,97472.52,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1002,571.03,-0.00,0.00,0.00,0.00,0.79,0.39,0.00,320.04,260.00,0.00,0.00,0.14,0.13,97472.38,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1003,571.54,-0.00,0.00,0.00,0.00,0.00,2.01,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97474.72,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1004,572.05,-0.00,0.00,0.00,2.56,0.00,0.00,0.00,320.08,260.00,0.00,0.00,0.19,0.13,97476.06,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1005,572.56,-0.00,0.00,0.00,0.00,-0.15,2.00,0.00,320.00,260.00,0.00,0.00,-0.02,-0.01,97472.59,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1006,573.07,-0.00,0.00,0.00,2.56,-4.02,2.04,0.00,320.02,260.00,0.00,0.00,-0.02,-0.01,97472.01,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1007,573.58,-0.00,0.00,0.00,0.00,-0.85,-0.00,0.00,320.01,260.00,0.00,0.00,0.16,0.13,97472.13,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1008,574.09,-0.00,0.00,0.00,0.00,4.00,4.00,0.00,320.02,260.00,0.00,0.00,0.13,0.13,97473.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1009,574.60,-0.00,0.00,0.00,-0.00,0.49,0.66,0.00,320.31,260.00,0.00,0.00,0.02,0.02,97473.01,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1010,575.11,-0.00,0.00,0.00,-0.00,0.36,2.25,0.00,320.26,260.00,0.00,0.00,0.01,0.01,97473.75,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1011,575.62,-0.00,0.00,0.00,2.01,0.00,0.00,0.00,320.02,260.00,0.00,0.00,0.02,0.02,97478.00,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1012,576.13,-0.00,0.00,0.00,2.07,2.17,-0.00,0.00,320.26,260.00,0.00,0.00,-0.25,-0.13,97472.05,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1013,576.64,-0.00,0.00,0.00,0.00,-0.00,2.25,0.00,320.06,260.00,0.00,0.00,0.17,0.16,97476.07,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1014,577.15,-0.00,0.00,0.00,0.00,2.93,0.85,0.00,320.63,260.00,0.00,0.00,-0.00,-0.00,97472.23,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1015,577.66,-0.00,0.00,0.00,2.25,0.15,-3.03,0.00,320.00,260.00,0.00,0.00,0.02,0.01,97472.62,24.08,0.00,0,0.00,0.00,-0.00,0.00,0
1016,578.17,-0.00,0.00,0.00,0.00,3.54,2.13,0.00,320.57,260.00,0.00,0.00,0.01,0.01,97473.94,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1017,578.68,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.07,260.00,0.00,0.00,-0.25,-0.30,97472.77,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1018,579.19,-0.00,0.00,0.00,2.05,-0.00,0.73,0.00,320.13,260.00,0.00,0.00,0.19,0.13,97472.03,24.05,0.00,0,0.00,0.00,-0.00,0.00,0
1019,579.70,-0.00,0.00,0.00,-1.19,0.18,0.00,0.00,320.13,260.00,0.00,0.00,0.01,0.01,97472.07,24.05,0.00,0,0.00,0.00,-0.00,0.00,0
1020,580.21,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.33,260.00,0.00,0.00,0.02,0.02,97472.32,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1021,580.72,-0.00,0.00,0.00,-1.06,-0.00,2.53,0.00,320.03,260.00,0.00,0.00,0.01,0.01,97472.14,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1022,581.23,-0.00,0.00,0.00,-0.00,-0.00,0.00,0.00,320.88,260.00,0.00,0.00,-0.13,-0.13,97474.02,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1023,581.74,-0.00,0.00,0.00,5.00,-2.04,2.56,0.00,320.13,260.00,0.00,0.00,0.01,0.01,97472.03,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1024,582.25,-0.00,0.00,0.00,-0.36,-0.00,2.05,0.00,320.66,260.00,0.00,0.00,0.39,0.25,97472.50,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1025,582.76,-0.00,0.00,0.00,0.15,0.00,5.31,0.00,320.16,260.00,0.00,0.00,0.31,0.25,97476.79,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1026,583.27,-0.00,0.00,0.00,0.00,0.00,-2.32,0.00,320.00,260.00,0.00,0.00,0.51,0.14,97472.01,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1027,583.78,-0.00,0.00,0.00,0.00,-0.00,-0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97472.76,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1028,584.29,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.13,260.00,0.00,0.00,-0.02,-0.02,97472.03,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1029,584.80,-0.00,0.00,0.00,3.03,0.00,0.00,0.00,320.00,260.00,0.00,0.00,0.21,0.19,97478.60,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1030,585.31,-0.00,0.00,0.00,-0.00,-3.05,0.59,0.00,320.34,260.00,0.00,0.00,0.13,0.13,97477.20,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1031,585.82,-0.00,0.00,0.00,0.00,-2.06,0.00,0.00,320.00,260.00,0.00,0.00,0.13,0.15,97478.25,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1032,586.33,-0.00,0.00,0.00,2.07,0.00,2.25,0.00,320.10,260.00,0.00,0.00,0.02,0.02,97472.00,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1033,586.84,-0.00,0.00,0.00,2.00,0.00,2.53,0.00,320.07,260.00,0.00,0.00,0.01,0.01,97475.06,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1034,587.35,-0.00,0.00,0.00,-2.32,0.79,2.04,0.00,320.75,260.00,0.00,0.00,0.02,0.02,97474.25,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1035,587.86,-0.00,0.00,0.00,0.73,3.28,-0.00,0.00,320.00,260.00,0.00,0.00,0.16,0.13,97472.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1036,588.37,-0.00,0.00,0.00,0.24,2.50,4.09,0.00,320.01,260.00,0.00,0.00,0.13,0.13,97473.08,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1037,588.88,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.58,260.00,0.00,0.00,-0.12,-0.16,97473.81,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1038,589.39,-0.00,0.00,0.00,-2.38,0.00,6.07,0.00,320.00,260.00,0.00,0.00,-0.01,-0.01,97472.20,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1039,589.90,-0.00,0.00,0.00,0.00,1.07,4.50,0.00,320.02,260.00,0.00,0.00,0.02,0.01,97472.06,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1040,590.41,-0.00,0.00,0.00,4.25,-0.00,2.01,0.00,320.38,260.00,0.00,0.00,0.25,0.25,97476.14,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
1041,590.92,-0.00,0.00,0.00,0.00,0.00,2.56,0.00,320.02,260.00,0.00,0.00,0.02,0.02,97472.00,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1042,591.43,-0.00,0.00,0.00,2.20,2.80,2.16,0.00,320.06,260.00,0.00,0.00,0.01,0.01,97480.00,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1043,591.94,-0.00,0.00,0.00,0.00,0.00,2.13,0.00,320.25,260.00,0.00,0.00,-0.13,-0.13,97472.01,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1044,592.45,-0.00,0.00,0.00,0.00,-0.00,-2.03,0.00,320.45,260.00,0.00,0.00,0.13,0.15,97473.12,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1045,592.96,-0.00,0.00,0.00,-1.58,-2.00,-0.02,0.00,320.13,260.00,0.00,0.00,0.13,0.29,97472.16,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1046,593.47,-0.00,0.00,0.00,0.66,0.36,1.07,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97476.03,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1047,593.98,-0.00,0.00,0.00,2.50,0.17,0.00,0.00,320.07,260.00,0.00,0.00,0.19,0.16,97475.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1048,594.49,-0.00,0.00,0.00,2.50,2.53,0.00,0.00,320.06,260.00,0.00,0.00,-0.01,-0.01,97478.04,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1049,595.00,-0.00,0.00,0.00,2.01,-0.00,0.43,0.00,320.00,260.00,0.00,0.00,-0.02,-0.02,97476.19,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1050,595.51,-0.00,0.00,0.00,0.00,1.19,2.01,0.00,320.19,260.00,0.00,0.00,0.01,0.01,97476.14,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
1051,596.02,-0.00,0.00,0.00,2.13,0.00,-0.00,0.00,320.26,260.00,0.00,0.00,0.27,0.26,97473.14,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
1052,596.53,-0.00,0.00,0.00,0.00,1.34,8.06,0.00,320.50,260.00,0.00,0.00,-0.20,-0.19,97474.07,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1053,597.04,-0.00,0.00,0.00,0.07,0.02,-0.00,0.00,320.00,260.00,0.00,0.00,0.01,0.01,97474.88,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1054,597.55,-0.00,0.00,0.00,-3.16,2.05,2.29,0.00,320.05,260.00,0.00,0.00,-0.51,-0.51,97473.00,24.02,0.00,0,0.00,0.00,-0.00,0.00,0
1055,598.06,-0.00,0.00,0.00,5.56,2.29,2.01,0.00,320.03,260.00,0.00,0.00,0.04,0.03,97478.19,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1056,598.57,-0.00,0.00,0.00,1.09,0.00,0.00,0.00,320.04,260.00,0.00,0.00,0.17,0.16,97473.13,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1057,599.08,-0.00,0.00,0.00,2.68,2.56,0.00,0.00,320.38,260.00,0.00,0.00,0.04,0.03,97472.61,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1058,599.59,-0.00,0.00,0.00,0.00,0.73,0.00,0.00,320.00,260.00,0.00,0.00,-0.19,-0.18,97478.25,24.03,0.00,0,0.00,0.00,-0.00,0.00,0
1059,600.10,-0.00,0.00,0.00,0.00,-0.00,-0.00,0.00,320.50,260.00,0.00,0.00,0.15,0.13,97473.16,24.04,0.00,0,0.00,0.00,-0.00,0.00,0
1060,600.61,-0.00,0.00,0.00,0.00,2.01,-0.00,0.00,320.25,260.00,0.00,0.00,-0.01,-0.01,97476.00,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1061,601.12,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.58,260.00,0.00,0.00,0.01,0.01,97472.02,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
1062,601.63,-0.00,0.00,0.00,0.00,0.00,2.01,0.00,320.77,260.00,0.00,0.00,0.12,0.13,97475.19,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1063,602.14,-0.00,0.00,0.00,2.00,-2.01,-2.75,0.00,320.50,260.00,0.00,0.00,-0.25,-0.20,97472.88,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1064,602.65,-0.00,0.00,0.00,2.25,-0.00,0.00,0.00,320.64,260.00,0.00,0.00,0.13,0.13,97472.14,24.01,0.00,0,0.00,0.00,-0.00,0.00,0
1065,603.16,-0.00,0.00,0.00,-1.45,0.37,0.00,0.00,320.50,260.00,0.00,0.00,-0.26,-0.27,97476.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1066,603.67,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,320.15,260.00,0.00,0.00,-0.13,-0.14,97480.31,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1067,604.18,-0.00,0.00,0.00,0.59,5.62,0.00,0.00,320.00,260.00,0.00,0.00,0.12,0.15,97480.02,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1068,604.69,-0.00,0.00,0.00,0.07,2.80,-6.31,0.00,320.41,260.00,0.00,0.00,0.00,0.00,97474.00,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1069,605.20,-0.00,0.00,0.00,0.37,2.13,0.00,0.00,320.53,260.00,0.00,0.00,0.01,0.01,97474.09,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1070,605.71,-0.00,0.00,0.00,0.00,-0.00,2.00,0.00,320.03,260.00,0.00,0.00,-0.01,-0.01,97472.25,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1071,606.22,-0.00,0.00,0.00,4.13,2.50,2.00,0.00,320.00,260.00,0.00,0.00,0.02,0.02,97473.50,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1072,606.73,-0.00,0.00,0.00,3.16,0.36,2.00,0.00,320.09,260.00,0.00,0.00,-0.13,-0.14,97480.62,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1073,607.24,-0.00,0.00,0.00,3.03,3.53,-5.00,0.00,320.00,260.00,0.00,0.00,0.19,0.19,97473.02,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1074,607.75,-0.00,0.00,0.00,0.59,2.25,-2.25,0.00,320.02,260.00,0.00,0.00,0.25,0.25,97480.27,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1075,608.26,-0.00,0.00,0.00,5.08,2.56,-0.00,0.00,320.02,260.00,0.00,0.00,0.03,0.03,97480.59,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1076,608.77,-0.00,0.00,0.00,2.29,0.59,-4.00,0.00,320.25,260.00,0.00,0.00,-0.54,-0.52,97481.19,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1077,609.28,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.07,260.00,0.00,0.00,0.50,0.52,97480.04,24.06,0.00,0,0.00,0.00,-0.00,0.00,0
1078,609.79,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,320.29,260.00,0.00,0.00,0.13,0.13,97476.19,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1079,610.30,-0.00,0.00,0.00,2.31,4.02,2.07,0.00,320.00,260.00,0.00,0.00,0.14,0.13,97472.27,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1080,610.81,-0.00,0.00,0.00,-2.38,-2.75,0.00,0.00,320.75,260.00,0.00,0.00,0.29,0.25,97475.03,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1081,611.32,-0.00,0.00,0.00,2.32,0.00,0.00,0.00,320.63,260.00,0.00,0.00,0.05,0.05,97472.88,24.07,0.00,0,0.00,0.00,-0.00,0.00,0
1082,611.83,-0.00,0.00,0.00,2.01,0.00,2.19,0.00,320.63,260.00,0.00,0.00,-0.33,-0.26,97473.06,24.00,0.00,0,0.00,0.00,-0.00,0.00,0
